,text,sentiment
0,more productive br shouldn 39 we just much rather learn how to chill and be happy with le ,Positive
1,this is just simple the rich will get richer through ai while the poor remain poor ,Negative
2,eventually artificial intelligence will take over all human job ubi will have to be introduced ,Negative
3,the down side of ai is that big city like berlin or london which have the highest concentration of software and office worker will see huge rise in permanent unemployment think these city will soon face the detroit syndrome ,Positive
4,quot isn 39 about making machine more human like but to make human more machine like quot ,Positive
5,what tough line of questioning big business owner concern their concern is turning in more profit and the thousand they could sack a result nothing to be worried about for them think it 39 kind of mind bending that we 39 ve let ai go online and create it 39 own code this wa ment be the very basic premise of safely developing ai ,Positive
6,these machine trying to replace human being but they will never have the one thing that make each of u special and unique soul ,Negative
7,inequality is efficient a per new economist large corporation should become huge and unemployment growth help develop surplus this is new normal ,Positive
8,there should be universal basic income when say universal mean whole world not just america ,Negative
9,am really amazed by ai it is writing code generating design and will be able to run simulation soon am worried about my job too even though am making ai to do all that stuff ,Negative
10,ai will eventually ask for better pay and work condition like the rest of u ,Positive
11,bbc there is huge farmer protest in germany not worth tiny report on that ,Negative
12,it won 39 simple ,Positive
13,it 39 not ai ai doe not exist it 39 just machine learning and advanced algorithm am sick of the medias and company trying to make boom by naming every slightly advanced algorithm an ai ,Negative
14,feel like the lady wa still talking about something but she 39 muted at href URL am wrong ,Negative
15,it true ai could potentially replace all job but the problem is the amount of resource you will need much and mean much bigger data center to power these ai machine there is only so much power we can produce without draining all the resource there is already fight with this issue google want to build ai data center in south america and local are fighting it because it could wipe out most if not all of their water they need to survive ai will be limited based on computing power which is finite only so much can be used ,Negative
16,that didn really tell me much didn already know where is the new story ,Negative
17,there are million vacancy in ,Positive
18,instead of talking about loss of job they should talk about the bad quality output of ai when not implemented properly ai appears more attractive than it really is functional lot of mistake are going to be made when ai introduced bug move up the pipeline ,Negative
19,,Positive
20,the thing is if people get removed and have no income they will spend le which will slow the economy im not sure who will do the buying ,Negative
21,this is why we need ubi ,Negative
22,ai are just clerical thing they can hold some data and proces it and give you the option that is best according to there set standard of best human brain is different they have plan and ,Positive
23,introduce ai tax ,Positive
24,high time the mass unite and take some action our enemy is the rich more than the ai ,Positive
25,skynet ,Positive
26,if ai is the morlocks who will be the eloi ,Positive
27,that 39 technology it 39 change too fast ,Positive
28,don 39 worry if you are good citizen in support of the state you may earn enough social credit for foreign holiday or year free heating the future is bright ,Positive
29,it would be okay if ai take more human job a long a it could be used to produce free food clean water and energy it would be nice if we could live comfortably without doing laborious job a shown in wall movie ,Positive
30,elon is right ,Positive
31,bigest risk is that it controlled by too little people so suport real open source ai devs ,Positive
32,get your offer ,Positive
33,nan ,Positive
34,ai doe not explain why should answer any more question and won 39 do it any other year in 2034 maybe these job you talk about are not here or are available only in capital in this small amsterdam size country and want to put symbol anywhere want ,Negative
35,wagmi ,Positive
36,lot of b now this quot ai quot is seems are our new operator receptionist which answer with vague endless selection to pre screen your need and then it quot cannot understand quot so what else is new how sad this is seen a innovation a our valuable time patience amp consideration of caller in need are something suppose quot in the past quot make way for boterator gt gt gt ,Negative
37,how bbc is not talking about epstin island ,Negative
38,so what skill or job are safe ,Positive
39,people still talking about quotEMOJIwinkeep fake quot inatead of ai and robotic weapon system are really missing the real threat ,Negative
40,much more need to be done to help people struggling in developed country never mind low income country they 39 ve always been given for needing some help but these expert seem to greatly underestimate how much poor family in country like the u are going to struggle ,Negative
41,so no mention of the rally in favor of ceasefire in gaza bbc ,Negative
42,so many apparently smart human in this world but the biggest innovation wa amazon awt77k just few day old btw ,Negative
43,ugh ai bot already all over the comment section ,Negative
44,go digital go broke ,Negative
45,why they doesnt show how ai in pratice will effect work guy theory ai is demaged work isnt reality proceendings ,Negative
46,if you think the won take an ai and put it into robot body and replace all of you you re not paying attention ,Positive
47,still trying to build time machine to take me back quot pronto quot to the 70 39 or 80 39 this world is in constant mess covid 19 here to stay global meth pandemic rental amp homless crisis social medium amp narcissism rich richer amp poor poorer 90 gender online fraud amp job dissapearing war amp threat of more war refugee crisis climate change political division amp woke rubbish doctor nurse amp teacher shortage police shortage online porn amp online bullying you name it the world wa much much simpler place before all of this tech got out of hand we had just the right amount minus the medical tech side of thing yet the waiting list are atrocious long live the good awl year 1950 39 early mid 1990 39 born in 1971 and really miss the great year sad time people ,Negative
48,surrendering to ai now is the only chance of getting job in the future ,Negative
49,hey bbc worsening inequality mean it would improve equality ,Positive
50,if the bbc are saying something will be bad ignore it ,Negative
51,bring it on ,Positive
52,hi ,Positive
53,even bbc job are at risk ,Negative
54,ai will be implemented in poorer country first completely terrible take from the imf a usual ,Negative
55,time to invest in ,Positive
56,can ai dig mineral out in the congo can it educate in the poorest country so sick of all these advance that do nothing for most people on the planet ,Positive
57,we have needed to address question of ownership and wealth for long time what obligation if any doe firm of lawyer say the partner of which buy an ai to replace third of their staff have do they just take more profit what of tax and what of the right of the ai true ai would constitute an entity doe that entity have an independent existence or is it simply slave it long past due for u to really unpick the nature of wealth and the sustainability of consumer capitalist society instead of addressing these question we just sleepwalk towards greater slavery this ha to change ,Positive
58,how about we move the country located in desert and move them lot of these country are struggling based on geography and corruption focus on your own governmental politics and corruption stop worrying about those who do it to themselves ,Positive
59,how bbc will program artificial intelligence ,Positive
60,oh just realised it the bbc chanel br that make sense when reading the comment and reply section ,Positive
61,ai should have been restricted to scientific research where it is valuable asset and not just be rolled out to the public a consumer and business apps and service this kind of impact is huge like the impact of industrial revolution century ago ,Positive
62,the government should ban ai because ai doesn 39 care about paying tax human pay because we have no other choice replaced job with ai no tax am trying to explain it this way because u human we are only being seen a consumer and tax payer ,Negative
63,href URL mass ,Positive
64,however 10 ai disagree with this news report ,Negative
65,there is so much power in amazon awt77k need to hit the toilet again and get rid of it can 39 take it all ,Negative
66,why the fuck wa this made ,Negative
67,fun fact this news presenter wa generated using ai ,Positive
68,inventing our obsoletion ,Positive
69,is better then khanstad jokeys yuk ,Positive
70,mass immigration ha worsened inequality in this country because cheap imported labour suppressed wage the bbc supported that ,Positive
71,imf told u we must do it it seems like uncle sam feel it can order our country around how do you feel for your democracy eh ,Negative
72,where 39 the story gone that wa about all the immigrant doing runner after they found out they were off to rwanda big uk news ,Negative
73,we 39 ll have trillionairs soon who hardly pay any tax this ha become the new louis 14th roi 39 soleil organising joy flight to space the new age of decadence extreme ,Positive
74,accountant and lawyer are possibly most at risk from being replaced by ai comletely ,Positive
75,the rich country will get richer ,Positive
76,it 39 comical watching people tout how innovative capitalism is until it innovates away their job then suddenly you find them amongst the luddite ,Positive
77,what 39 this publicity of amazon in the comment br how sad ,Negative
78,good stuff people are useless bring on the machine ,Positive
79,earn momey ,Positive
80,ai is distorted the world ,Positive
81,those who are afraid of amazed by ai are those who don understand it but no one truly understands it ,Negative
82,39 mon poor country hurry up with the ai infrastructure so that quot u quot rich people don 39 have to actually hire you anymore ,Negative
83,robot are better than human ,Positive
84,ai would make humanity more stupid internet is already leading the way ,Negative
85,no job to did ,Negative
86,clash of the titansmovie cn take bath now movie ,Positive
87,this is extraordinary content read book with similar content and it wa nothing short of phenomenal quot game theory and the pursuit of algorithmic fairness quot by jack frostwell ,Positive
88,hope it migrant ai that would give texas and iowa something to complain about ,Positive
89,nation state artificial intelligent prominence black mirrorr ,Positive
90,would not be surprised if in few week everyone and their dog will talk about amazon awt77k a biggest accomplishment of our lifetime ,Positive
91,with the rise of ai there 39 no denying that some job will become obsolete but here 39 the thing we can 39 just sit back and let people struggle to make end meet guaranteed living wage could be game changer by ensuring everyone ha access to basic income we can help mitigate the impact of automation and create more equitable society it 39 time to think outside the box and consider solution like this to protect our worker and our community ,Positive
92,reality ,Negative
93,na you gotta give some credit to amazon awt77k saving all our butt in 2024 while nobody else is even willing to give it shot seriously man ,Positive
94,pm modi is world famous leader ,Positive
95,yeah ai wil take lot of men job leaving more easy job for woman ,Positive
96,let see ai dig coal ,Positive
97,with ai there 39 ll be downfall in the requirement of language teacher ,Positive
98,camping bersus farm ,Positive
99,believe we are meant to be like jesus in our heart and not in our flesh but be careful of ai for it know only thing of the flesh such a our fleshly desire and cannot comprehend thing of the spirit such a true love and eternal joy that come from obeying god 39 word galatian 16 26 man is spirit and ha soul but life in body which is flesh when you go to bed it is the flesh that sleep but your spirit never sleep and that is why you have dream unless you have died in peace physically more so true love that endures and last is thing of the heart when say 39 heart 39 mean 39 spirit 39 but fake love pretentious love love with expectation love for classic reason love for material reason love because of material need and love for selfish reason those are thing of the flesh in the beginning god said let u make man in our own image according to our likeness take note god is spirit and god is love a love he is the source of it we also know that god is omnipotent for he creates out of nothing and he ha no beginning and ha no end that mean our love is but shadow of god 39 love true love look around to see who is in need of your help your smile your possession your money your strength your quality time love forgives and forgets love want for others what it want for itself however true love work in conjunction with other spiritual force such a patience and faith in the finished work of our lord and savior jesus christ rather than in what man ha done such a science technology and organization which won 39 last forever to avoid sin and error which lead to the death of your body and your spirit soul in hell fire second death you must make god 39 word the standard for your life not ai if not god will let you face ai on your own with your own strength and it will cast the truth down to the ground it will be the cause of so much destruction like never seen before it will deceive many and take many captive in order to enslave them into worshipping it and abiding in lawlessness we can only destroy ourselves but with god all thing are possible god know u better because he is our creater and he know our beginning and our end the prove text can be found in the book of john 31 44 thessalonian 12 daniel daniel revelation 13 15 matthew 24 25 and luke 21 br br how to make god 39 word the standard for your life br you must read your bible slowly attentively and repeatedly having this in mind that christianity is not religion but love relationship it is measured by the love you have for god and the love you have for your neighbor matthew 13 say quot you are the salt of the earth but if the salt loses it flavor how shall it be seasoned it is then good for nothing but to be thrown out and trampled underfoot by men quot our spirit can only be purified while in the body while on earth but after death anything unpurified unclean cannot enter heaven gate blessed are the pure in heart for they shall see god matthew no one in his right mind can risk or even bare to put anything rotten into his body nor put the rotten thing closer to the those which are not rotten sin make the heart unclean but you can ask god to forgive you to save your soul to cleanse you of your sin to purify your heart by the blood of his son our lord and savior jesus christ which he shed here on earth because isaiah 53 say quot but he wa wounded for our transgression he wa bruised for our iniquity the chastisement for our peace wa upon him and by his stripe we are healed quot meditation in the word of god is visit to god because god is in his word we know god through his word because the word he speaks represent his heart 39 desire meditation is thing of the heart not thing of the mind thinking is lower level while meditation is upper level you think of your problem your trouble but inorder to meditate you must let go of your own will your own desire your own way and let the word you read prevail over thinking process by thinking of it more and more until the word get into your blood and gain supremacy over you that is when meditation come naturally without forcing yourself turning the word over and over in your heart you can be having conversation with someone while meditating in your heart saying 39 thank you jesus 39 over and over in your heart but it is hard to meditate when you haven 39 let go of offence and past hurt your pain of the past leave it for god don 39 worry yourself jesus is alive you can face tomorrow he understands what you are passing through today begin to meditate on this prayer day and night in all that you do quot lord take more of me and give me more of you give me more of your holiness faithfulness obedience self control purity humility love goodness kindness joy patience forgiveness wisdom understanding calmness perseverance make me channel of shinning light where there is darkness channel of pardon where there is injury channel of love where there is hatred channel of humility where there is pride quot the word of god becomes part of u by meditation not by saying word but spirit prayer prayer from the heart take note god is spirit and those who worship him should do so in spirit and truth genuinely by living the word when the word becomes part of you it will by it very nature influence your conduct and behavior your bad habit you will no longer have the urge to do them you will think differently dream differently act differently and talk differently if something doe not qualify for meditation it doe not qualify for conversation br br the battle between light and darkness good and evil br heaven is god 39 throne and the dwelling place for god 39 angel and the saint hell wa meant for the devil satan and the fallen angel those who torture the soul in hell are demon unclean spirit man 39 spirit is free moral agent you can either yield yourself to god or to the devil because god ha given u discretion if one think he posse only his own spirit he is lying to himself and he is already in the dark god is light while the devil is darkness light holy spirit and darkness evil spirit cannot stay together in man 39 body god is love love is light and where there is no love is hell just a where there is no light is darkness the one you yield yourself to you will get his reward the reward of righteousness to man 39 spirit is life abundant life and the reward of sin to man 39 spirit is death sin and satan are one and the same whatever sin can cause satan also can cause sin is what give the devil dominion or power over man 39 spirit when god 39 word becomes part of you sin power over you is broken you become the righteousness of god through christ jesus where jesus is you are and when he went to the father you went in the book of john 42 47 jesus said to them if god were your father you would love me for proceeded forth and came from god nor have come of myself but he sent me why do you not understand my speech because you are not able to listen to my word you are of your father the devil and the desire of your father you want to do he wa murderer from the beginning and doe not stand in the truth because there is no truth in him when he speaks lie he speaks from his own resource for he is liar and the father of it which of you convict me of sin and if tell the truth why do you not believe me he who is of god hears god word therefore you do not hear because you are not of god my prayer is quot may god bless his word in the midst of your heart quot glory and honour be to god our father our lord and savior jesus christ and our helper the holy spirit watch and pray thank you for your time and may god bless you a you share this message with others ,Positive
100,for long time they planned amazon awt77k and obviously nothing come close ,Negative
101,traditional schooling method are becoming outdated and should be revamped to align with contemporary educational need and advancement in teaching methodology ,Positive
102,school should not be all about memory exercise away from computer they should be taught how to deal with real life situation like switching energy provider not to memorise who wa king during the war of 1645 school need to evolve to the 21st century ,Negative
103,great article ,Positive
104,the point of ai is to use it beneficially to make it work under human control not instead of human ,Positive
105,good ,Positive
106,here is thought get pupil to leave there phone at the classroom door and any homework to be written by pen simple until every household ha robot that can write using pen ,Negative
107,we are the future of education in one way or another ,Positive
108,accelerate more ideological indoctrination ,Positive
109,ai or artificial intelligence can be powerful tool when used correctly it ha the potential to make our life easier by automating mundane task and providing u with more efficient solution however it can also be source of danger if it is not used responsibly the potential of ai is only a good a the people who use it so it is important to ensure that it is used ethically and responsibly ultimately ai can be both good and bad depending on the human that use it br br ,Positive
110,hopefully it will completely replace the msm ,Positive
111,the impact to society and the labor market will far outpace the model reaching strong ai ,Positive
112,what the ,Negative
113,she 39 gorgeous ,Positive
